Name         Age Nat St Tk Ps Sh Ag KAb TAb PAb SAb Gam Sub  Min Mom Sav Con Ktk Kps Sht Gls Ass  DP Inj Sus Fit
----------------------------------------------------------------------------------------------------------------
Diego_Alves   31 bra 21  1  1  1 30 204 100 100 100  40   0 3754   0 188  60   0   0   0   0   0   6   0   0 100
J_Doménech    26 esp 18  1  1  1 30 399 100 100 100   7   3  414   0  12   7   0   0   0   0   0   1   0   0 100
E_Garay       30 arg  1 20  1  1 30 100 123  73  54  36   0 2560   0   0   0  35   3   2   0   0   9   0   0 100
E_Mangala     26 fra  1 19  1  1 30  86 401  86  92  27   2 2224   0   0   2  39   2   4   0   0   9   0   0 100
J_L_Gayà      21 esp  1 19 11  5 30 100 245 361 172  24   3 2143   2   0   0  31  27  10   2   5   4   0   0 100
João_Cancelo  22 por  1 19 11  5 30 100 187 312  88  24   1 2244   0   0   0  27  30  10   0   2   4   0   0 100
A_Abdennour   27 tun  1 19  1  1 30 100  39 106  61  27  10 1829   1   0   0  25   4   3   0   1  11   0   0 100
M_Montoya     25 esp  1 18 11  5 30 100 880 323 165  22   2 2016   0   0   0  25  29  11   2   2   5   0   0 100
A_Santos      27 bra  1 18  1  1 30 100 744 101 101  21   6 1555   0   0   0  20   1   3   0   0   3   0   0 100
G_Siqueira    30 bra  1 18 11  5 30 100 700 247 171  24  10 1738   0   0   0  17  23  11   2   0   2   0   0 100
I_Camacho     26 esp  1 18 19  1 30 100 568 844 460   6   0  572   1   0   0   9  12   0   0   2   0   0   0 100
Mario_Suárez  30 esp  1 17 19  1 30 100 314   7  92  23   2 2064   0   0   0  19  30   2   0   3   2   0   0 100
Enzo_Pérez    31 arg  1 10 19  8 30 100 218  91 195  25   3 2079   1   0   0  11  42  19   2   3   2   0   0 100
Álvaro_Medrán 23 esp  1 12 18  6 30 100 184 695 163  25  10 1718   0   0   0   8  31   9   2   2   1   0   0 100
Carlos_Soler  20 esp  1  6 18 12 30 100 143 603 231  22   2 1911   2   0   0   7  32  23   4   6   3   0   0 100
Dani_Parejo   27 esp  1  1 19 17 30 100 112 886 508  26   1 2363   5   0   0   2  54  54  10   8   1   0   0 100
F_Orellana    31 chi  1  1 19 18 30 100  98 698 460  30   2 2717   0   0   0   1  36  63   7   5   2   0   0 100
Nani          30 por  1  1 18 20 30 100  36 407  90  29   0 2129   4   0   0   0  33  59  10   7   7   0   0  88
Simone_Zaza   25 ita  1  1  1 19 30 100 100 102 277  25  13 1547   1   0   0   1   2  43  10   0   1   0   0 100
Santi_Mina    21 esp  1  1 16 19 30 100  86 321  80  32   2 2196   3   0   0   0  25  78  16   3   7   0   0 100
Rodrigo       26 esp  1  1  1 19 30 100 110 105  15  27  10 1878   1   0   0   1   1  48  10   0   1   0   0 100
Z_Bakkali     21 bel  1  1 16 18 30 100  76 214 711  25   4 2005   6   0   0   0  14  62  15   2   7   0   0 100
M_El_Haddadi  21 esp  1  1 17 18 30 100  83 311 411  23  17 1109   0   0   0   0  24  30   1   3   1   0   0 100
