Name         Age Nat St Tk Ps Sh Ag KAb TAb PAb SAb Gam Sub  Min Mom Sav Con Ktk Kps Sht Gls Ass  DP Inj Sus Fit
----------------------------------------------------------------------------------------------------------------
Diego_Alves   32 bra 22  1  1  1 30 778 100 100 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
J_Doménech    27 esp 19  1  1  1 30 454 100 100 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Marcos_Rojo   28 arg  1 22  2  2 30 100 611 535 562   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
E_Mangala     27 fra  1 21  1  1 30  86 420 987 994   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
J_L_Gayà      22 esp  1 21 12  6 30 100 371 681 210   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
F_Ghoulam     27 alg  1 21 13  6 30 100 332  92 763   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
D_Upamecano   20 fra  1 20  1  1 30 100 980 490 458   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
A_Abdennour   28 tun  1 20  1  1 30 100 524 938 891   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
M_Montoya     26 esp  1 20 12  6 30 100 511 322  44   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
César_Montes  21 mex  1 20  2  2 30 100 477 703 699   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
I_Camacho     27 esp  1 19 21  2 30 100 934 932 376   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Walace        22 bra  1 17 20  3 30 100 852 682 513   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Mario_Suárez  31 esp  1 18 20  1 30 100 458 297 977   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
R_Pereyra     26 arg  1  7 22 15 30 100 925 565 269   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
N_Nández      23 uru  1 12 20 14 30 100 653 852 693   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Carlos_Soler  21 esp  1  7 20 13 30 100  65 540 435   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
D_van_de_Beek 20 ned  1  7 19 11 30 100 969 581  75   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Toto_Salvio   27 arg  1  2 22 20 30 100 592  46 617   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Óliver_Torres 23 esp  1  2 21 18 30 100 530 980 424   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
G_Higuaín     30 arg  1  2  2 25 30 100 629 542  80   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Thomas_Müller 28 ger  1  1 20 24 30 100 776 647 510   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Nani          31 por  1  1 19 22 30 100 969 651   7   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
