Name         Age Nat St Tk Ps Sh Ag KAb TAb PAb SAb Gam Sub  Min Mom Sav Con Ktk Kps Sht Gls Ass  DP Inj Sus Fit
----------------------------------------------------------------------------------------------------------------
Diego_Alves   31 bra 21  1  1  1 30 404 100 100 100  48   0 4542   0 209  70   0   0   0   0   0   6   0   0 100
J_Doménech    26 esp 18  1  1  1 30 399 100 100 100   7   3  414   0  12   7   0   0   0   0   0   1   0   0 100
E_Garay       30 arg  1 20  1  1 30 100 231  73  55  46   0 3345   0   0   0  44   3   3   0   0   9   0   0 100
E_Mangala     26 fra  1 19  1  1 30  86 517  89  89  32   2 2694   0   0   2  49   3   5   0   0  11   0   0 100
J_L_Gayà      21 esp  1 19 11  5 30 100 271 413 198  29   3 2620   2   0   0  34  33  13   3   6   4   0   0 100
João_Cancelo  22 por  1 19 11  5 30 100 235 321 109  28   1 2582   0   0   0  32  33  14   1   2  10   0   0 100
A_Abdennour   27 tun  1 19  1  1 30 100  56  99  59  34  12 2333   1   0   0  27   4   3   0   1  12   0   0 100
M_Montoya     25 esp  1 18 11  5 30 100 928 330 195  27   4 2392   0   0   0  29  30  12   3   2   5   0   0 100
A_Santos      27 bra  1 18  1  1 30 100 810  89  89  27   7 2093   0   0   0  24   1   3   0   0   4   0   0 100
G_Siqueira    30 bra  1 18 11  5 30 100 780 271 166  30  12 2203   0   0   0  22  25  12   2   1   7   0   0 100
I_Camacho     26 esp  1 18 19  1 30 100 592 921 465  11   0 1049   2   0   0  11  23   1   0   2   0   0   0 100
Mario_Suárez  30 esp  1 17 19  1 30 100 372  47  90  26   2 2375   1   0   0  24  36   2   0   3   3   0   0 100
Enzo_Pérez    31 arg  1 10 19  8 30 100 244 164 202  31   3 2612   1   0   0  14  51  24   2   4   2   0   0 100
Álvaro_Medrán 23 esp  1 12 18  6 30 100 232 757 169  32  16 2036   1   0   0  12  37  11   2   3   1   0   0 100
Carlos_Soler  20 esp  1  6 18 12 30 100 139 613 247  25   2 2222   2   0   0   7  34  27   4   6   5   0   0 100
Dani_Parejo   27 esp  1  1 19 17 30 100 102 966 598  31   1 2806   7   0   0   2  64  63  13   9   1   0   0 100
F_Orellana    31 chi  1  1 19 18 30 100  98 849 515  35   2 3223   1   0   0   1  49  73   8   8   2   0   0 100
Nani          30 por  1  1 18 20 30 100  36 407 124  31   0 2221   4   0   0   0  33  60  11   7   7   0   0 100
Simone_Zaza   25 ita  1  1  1 19 30 100 100 102 290  32  20 1804   1   0   0   1   2  48  10   0   1   0   0 100
Santi_Mina    21 esp  1  1 16 19 30 100  86 349 181  40   2 2727   4   0   0   0  29  92  18   3   7   0   0 100
Rodrigo       26 esp  1  1  1 19 30 100 122 105  19  30  10 2189   1   0   0   2   1  52  10   0   1   0   0 100
Z_Bakkali     21 bel  1  1 16 18 30 100  64 223 730  30   4 2482   6   0   0   0  17  73  15   2   8   0   0 100
M_El_Haddadi  21 esp  1  1 17 18 30 100  83 311 411  23  17 1109   0   0   0   0  24  30   1   3   1   0   0 100
