Name         Age Nat St Tk Ps Sh Ag KAb TAb PAb SAb Gam Sub  Min Mom Sav Con Ktk Kps Sht Gls Ass  DP Inj Sus Fit
----------------------------------------------------------------------------------------------------------------
Diego_Alves   31 bra 21  1  1  1 30 446 100 100 100   3   0  281   0  14  11   0   0   0   0   0   0   0   0 100
J_Doménech    26 esp 18  1  1  1 30 469 100 100 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
E_Garay       30 arg  1 20  1  1 30 100 318  80  56   3   0  217   0   0   0   3   1   1   0   0   0   0   0  93
E_Mangala     26 fra  1 19  1  1 30  86 725  94  87   3   0  249   0   0   0   3   1   0   0   0   1   0   0  86
J_L_Gayà      21 esp  1 19 11  5 30 100 561 460 198   2   0  186   0   0   0   2   3   0   0   1   0   0   0  88
João_Cancelo  22 por  1 19 11  5 30 100 545 318 104   2   0  175   0   0   0   5   1   1   0   0   5   0   1  91
A_Abdennour   27 tun  1 19  1  1 30 100 156  99  59   1   0   95   0   0   0   2   0   0   0   0   0   0   0 100
M_Montoya     25 esp  1 19 11  5 30 100 128 334 185   3   2  159   0   0   0   0   2   0   0   0   0   0   0 100
A_Santos      27 bra  1 18  1  1 30 100 860  79  79   1   1   32   0   0   0   0   0   0   0   0   0   0   0 100
G_Siqueira    30 bra  1 18 11  5 30 100 840 271 166   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
I_Camacho     26 esp  1 18 19  1 30 100 647 995 465   2   0  186   0   0   0   5   2   0   0   0   0   0   0  88
Mario_Suárez  30 esp  1 17 19  1 30 100 384  77  90   1   0   95   0   0   0   1   0   0   0   0   0   0   0 100
S_M-Savic     22 srb  1  8 20 12 30 100 810 168 885   3   0  217   0   0   0   0   3   3   2   1   0   0   0  93
Enzo_Pérez    31 arg  1 10 19  8 30 100 244 208 204   1   0   95   0   0   0   0   2   2   0   0   0   0   0 100
Carlos_Soler  20 esp  1  6 18 12 30 100 129 991 242   3   3   96   0   0   0   0   4   1   0   0   0   0   0 100
Álvaro_Medrán 23 esp  1 12 18  6 30 100 232 957 169   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Dani_Parejo   27 esp  1  1 20 17 30 100 102 142 661   3   0  249   0   0   0   0   7   5   2   1   0   0   0  86
F_Orellana    31 chi  1  1 19 18 30 100  98 969 524   2   0  186   0   0   0   0   6   5   0   1   0   0   0  88
Nani          30 por  1  1 18 20 30 100  36 414 199   3   0  217   0   0   0   0   1   7   1   0   0   0   0  93
Santi_Mina    21 esp  1  1 16 19 30 100  86 370 609   3   0  249   0   0   0   0   3   6   2   0   0   0   0  86
Simone_Zaza   25 ita  1  1  1 19 30 100 100 102 410   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Rodrigo       26 esp  1  1  1 19 30 100 122 105 199   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Z_Bakkali     21 bel  1  1 16 19 30 100  64 230  31   3   3   96   0   0   0   0   1   1   0   0   0   0   0 100
M_El_Haddadi  21 esp  1  1 17 18 30 100  83 311 511   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
